filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
30-RISCY-a-1-c2-u0.75-m1-p1-f0,30,RISCY-a,1,2,0.75,1,1,0
166-RISCY-a-1-c2-u0.75-m2-p7-f1,166,RISCY-a,1,2,0.75,2,7,1
98-RISCY-a-1-c2-u0.85-m2-p1-f0,98,RISCY-a,1,2,0.85,2,1,0
561-RISCY-a-1-c20-u0.8-m1-p7-f0,561,RISCY-a,1,20,0.8,1,7,0
144-RISCY-a-1-c2-u0.7-m3-p1-f1,144,RISCY-a,1,2,0.7,3,1,1
186-RISCY-a-1-c2-u0.8-m2-p3-f1,186,RISCY-a,1,2,0.8,2,3,1
76-RISCY-a-1-c2-u0.8-m3-p1-f0,76,RISCY-a,1,2,0.8,3,1,0
435-RISCY-a-1-c5-u0.8-m2-p4-f1,435,RISCY-a,1,5,0.8,2,4,1
534-RISCY-a-1-c20-u0.75-m2-p3-f0,534,RISCY-a,1,20,0.75,2,3,0
642-RISCY-a-1-c20-u0.7-m3-p5-f1,642,RISCY-a,1,20,0.7,3,5,1
183-RISCY-a-1-c2-u0.8-m1-p8-f1,183,RISCY-a,1,2,0.8,1,8,1
731-RISCY-a-1-c20-u0.9-m3-p1-f1,731,RISCY-a,1,20,0.9,3,1,1
13-RISCY-a-1-c2-u0.7-m2-p6-f0,13,RISCY-a,1,2,0.7,2,6,0
567-RISCY-a-1-c20-u0.8-m2-p5-f0,567,RISCY-a,1,20,0.8,2,5,0
273-RISCY-a-1-c5-u0.7-m4-p2-f0,273,RISCY-a,1,5,0.7,4,2,0
555-RISCY-a-1-c20-u0.8-m1-p1-f0,555,RISCY-a,1,20,0.8,1,1,0
598-RISCY-a-1-c20-u0.85-m2-p6-f0,598,RISCY-a,1,20,0.85,2,6,0
410-RISCY-a-1-c5-u0.75-m2-p3-f1,410,RISCY-a,1,5,0.75,2,3,1
362-RISCY-a-1-c5-u0.85-m4-p3-f0,362,RISCY-a,1,5,0.85,4,3,0
570-RISCY-a-1-c20-u0.8-m2-p8-f0,570,RISCY-a,1,20,0.8,2,8,0
493-RISCY-a-1-c20-u0.7-m1-p1-f0,493,RISCY-a,1,20,0.7,1,1,0
71-RISCY-a-1-c2-u0.8-m2-p4-f0,71,RISCY-a,1,2,0.8,2,4,0
483-RISCY-a-1-c5-u0.9-m2-p4-f1,483,RISCY-a,1,5,0.9,2,4,1
86-RISCY-a-1-c2-u0.8-m4-p5-f0,86,RISCY-a,1,2,0.8,4,5,0
147-RISCY-a-1-c2-u0.7-m3-p4-f1,147,RISCY-a,1,2,0.7,3,4,1
178-RISCY-a-1-c2-u0.8-m1-p3-f1,178,RISCY-a,1,2,0.8,1,3,1
96-RISCY-a-1-c2-u0.85-m1-p7-f0,96,RISCY-a,1,2,0.85,1,7,0
52-RISCY-a-1-c2-u0.75-m4-p1-f0,52,RISCY-a,1,2,0.75,4,1,0
252-RISCY-a-1-c5-u0.7-m1-p5-f0,252,RISCY-a,1,5,0.7,1,5,0
440-RISCY-a-1-c5-u0.8-m3-p1-f1,440,RISCY-a,1,5,0.8,3,1,1
674-RISCY-a-1-c20-u0.8-m1-p6-f1,674,RISCY-a,1,20,0.8,1,6,1
197-RISCY-a-1-c2-u0.8-m3-p6-f1,197,RISCY-a,1,2,0.8,3,6,1
422-RISCY-a-1-c5-u0.75-m3-p7-f1,422,RISCY-a,1,5,0.75,3,7,1
287-RISCY-a-1-c5-u0.75-m1-p8-f0,287,RISCY-a,1,5,0.75,1,8,0
260-RISCY-a-1-c5-u0.7-m2-p5-f0,260,RISCY-a,1,5,0.7,2,5,0
129-RISCY-a-1-c2-u0.7-m1-p2-f1,129,RISCY-a,1,2,0.7,1,2,1
615-RISCY-a-1-c20-u0.85-m4-p7-f0,615,RISCY-a,1,20,0.85,4,7,0
688-RISCY-a-1-c20-u0.8-m3-p4-f1,688,RISCY-a,1,20,0.8,3,4,1
134-RISCY-a-1-c2-u0.7-m1-p7-f1,134,RISCY-a,1,2,0.7,1,7,1
698-RISCY-a-1-c20-u0.85-m1-p6-f1,698,RISCY-a,1,20,0.85,1,6,1
641-RISCY-a-1-c20-u0.7-m3-p4-f1,641,RISCY-a,1,20,0.7,3,4,1
610-RISCY-a-1-c20-u0.85-m4-p2-f0,610,RISCY-a,1,20,0.85,4,2,0
275-RISCY-a-1-c5-u0.7-m4-p4-f0,275,RISCY-a,1,5,0.7,4,4,0
385-RISCY-a-1-c5-u0.7-m2-p2-f1,385,RISCY-a,1,5,0.7,2,2,1
448-RISCY-a-1-c5-u0.85-m1-p1-f1,448,RISCY-a,1,5,0.85,1,1,1
689-RISCY-a-1-c20-u0.8-m3-p5-f1,689,RISCY-a,1,20,0.8,3,5,1
680-RISCY-a-1-c20-u0.8-m2-p4-f1,680,RISCY-a,1,20,0.8,2,4,1
490-RISCY-a-1-c5-u0.9-m3-p5-f1,490,RISCY-a,1,5,0.9,3,5,1
213-RISCY-a-1-c2-u0.85-m2-p6-f1,213,RISCY-a,1,2,0.85,2,6,1
145-RISCY-a-1-c2-u0.7-m3-p2-f1,145,RISCY-a,1,2,0.7,3,2,1
587-RISCY-a-1-c20-u0.85-m1-p3-f0,587,RISCY-a,1,20,0.85,1,3,0
390-RISCY-a-1-c5-u0.7-m2-p7-f1,390,RISCY-a,1,5,0.7,2,7,1
474-RISCY-a-1-c5-u0.9-m1-p3-f1,474,RISCY-a,1,5,0.9,1,3,1
633-RISCY-a-1-c20-u0.7-m2-p4-f1,633,RISCY-a,1,20,0.7,2,4,1
522-RISCY-a-1-c20-u0.7-m4-p7-f0,522,RISCY-a,1,20,0.7,4,7,0
652-RISCY-a-1-c20-u0.75-m1-p7-f1,652,RISCY-a,1,20,0.75,1,7,1
701-RISCY-a-1-c20-u0.85-m2-p1-f1,701,RISCY-a,1,20,0.85,2,1,1
89-RISCY-a-1-c2-u0.8-m4-p8-f0,89,RISCY-a,1,2,0.8,4,8,0
221-RISCY-a-1-c2-u0.85-m3-p6-f1,221,RISCY-a,1,2,0.85,3,6,1
379-RISCY-a-1-c5-u0.7-m1-p4-f1,379,RISCY-a,1,5,0.7,1,4,1
78-RISCY-a-1-c2-u0.8-m3-p5-f0,78,RISCY-a,1,2,0.8,3,5,0
718-RISCY-a-1-c20-u0.9-m1-p2-f1,718,RISCY-a,1,20,0.9,1,2,1
280-RISCY-a-1-c5-u0.75-m1-p1-f0,280,RISCY-a,1,5,0.75,1,1,0
670-RISCY-a-1-c20-u0.8-m1-p2-f1,670,RISCY-a,1,20,0.8,1,2,1
536-RISCY-a-1-c20-u0.75-m2-p5-f0,536,RISCY-a,1,20,0.75,2,5,0
149-RISCY-a-1-c2-u0.7-m3-p6-f1,149,RISCY-a,1,2,0.7,3,6,1
60-RISCY-a-1-c2-u0.8-m1-p1-f0,60,RISCY-a,1,2,0.8,1,1,0
266-RISCY-a-1-c5-u0.7-m3-p3-f0,266,RISCY-a,1,5,0.7,3,3,0
673-RISCY-a-1-c20-u0.8-m1-p5-f1,673,RISCY-a,1,20,0.8,1,5,1
42-RISCY-a-1-c2-u0.75-m2-p5-f0,42,RISCY-a,1,2,0.75,2,5,0
365-RISCY-a-1-c5-u0.85-m4-p6-f0,365,RISCY-a,1,5,0.85,4,6,0
11-RISCY-a-1-c2-u0.7-m2-p3-f0,11,RISCY-a,1,2,0.7,2,3,0
222-RISCY-a-1-c2-u0.85-m3-p7-f1,222,RISCY-a,1,2,0.85,3,7,1
421-RISCY-a-1-c5-u0.75-m3-p6-f1,421,RISCY-a,1,5,0.75,3,6,1
456-RISCY-a-1-c5-u0.85-m2-p1-f1,456,RISCY-a,1,5,0.85,2,1,1
354-RISCY-a-1-c5-u0.85-m2-p3-f0,354,RISCY-a,1,5,0.85,2,3,0
457-RISCY-a-1-c5-u0.85-m2-p2-f1,457,RISCY-a,1,5,0.85,2,2,1
312-RISCY-a-1-c5-u0.8-m1-p1-f0,312,RISCY-a,1,5,0.8,1,1,0
199-RISCY-a-1-c2-u0.8-m3-p8-f1,199,RISCY-a,1,2,0.8,3,8,1
146-RISCY-a-1-c2-u0.7-m3-p3-f1,146,RISCY-a,1,2,0.7,3,3,1
500-RISCY-a-1-c20-u0.7-m1-p8-f0,500,RISCY-a,1,20,0.7,1,8,0
177-RISCY-a-1-c2-u0.8-m1-p2-f1,177,RISCY-a,1,2,0.8,1,2,1
477-RISCY-a-1-c5-u0.9-m1-p6-f1,477,RISCY-a,1,5,0.9,1,6,1
327-RISCY-a-1-c5-u0.8-m2-p8-f0,327,RISCY-a,1,5,0.8,2,8,0
497-RISCY-a-1-c20-u0.7-m1-p5-f0,497,RISCY-a,1,20,0.7,1,5,0
220-RISCY-a-1-c2-u0.85-m3-p5-f1,220,RISCY-a,1,2,0.85,3,5,1
602-RISCY-a-1-c20-u0.85-m3-p2-f0,602,RISCY-a,1,20,0.85,3,2,0
270-RISCY-a-1-c5-u0.7-m3-p7-f0,270,RISCY-a,1,5,0.7,3,7,0
130-RISCY-a-1-c2-u0.7-m1-p3-f1,130,RISCY-a,1,2,0.7,1,3,1
315-RISCY-a-1-c5-u0.8-m1-p4-f0,315,RISCY-a,1,5,0.8,1,4,0
369-RISCY-a-1-c5-u0.9-m1-p2-f0,369,RISCY-a,1,5,0.9,1,2,0
597-RISCY-a-1-c20-u0.85-m2-p5-f0,597,RISCY-a,1,20,0.85,2,5,0
279-RISCY-a-1-c5-u0.7-m4-p8-f0,279,RISCY-a,1,5,0.7,4,8,0
416-RISCY-a-1-c5-u0.75-m3-p1-f1,416,RISCY-a,1,5,0.75,3,1,1
316-RISCY-a-1-c5-u0.8-m1-p5-f0,316,RISCY-a,1,5,0.8,1,5,0
656-RISCY-a-1-c20-u0.75-m2-p4-f1,656,RISCY-a,1,20,0.75,2,4,1
58-RISCY-a-1-c2-u0.75-m4-p7-f0,58,RISCY-a,1,2,0.75,4,7,0
285-RISCY-a-1-c5-u0.75-m1-p6-f0,285,RISCY-a,1,5,0.75,1,6,0
117-RISCY-a-1-c2-u0.85-m4-p6-f0,117,RISCY-a,1,2,0.85,4,6,0
321-RISCY-a-1-c5-u0.8-m2-p2-f0,321,RISCY-a,1,5,0.8,2,2,0
227-RISCY-a-1-c2-u0.9-m1-p4-f1,227,RISCY-a,1,2,0.9,1,4,1
325-RISCY-a-1-c5-u0.8-m2-p6-f0,325,RISCY-a,1,5,0.8,2,6,0
67-RISCY-a-1-c2-u0.8-m1-p8-f0,67,RISCY-a,1,2,0.8,1,8,0
290-RISCY-a-1-c5-u0.75-m2-p3-f0,290,RISCY-a,1,5,0.75,2,3,0
26-RISCY-a-1-c2-u0.7-m4-p5-f0,26,RISCY-a,1,2,0.7,4,5,0
466-RISCY-a-1-c5-u0.85-m3-p3-f1,466,RISCY-a,1,5,0.85,3,3,1
659-RISCY-a-1-c20-u0.75-m2-p7-f1,659,RISCY-a,1,20,0.75,2,7,1
498-RISCY-a-1-c20-u0.7-m1-p6-f0,498,RISCY-a,1,20,0.7,1,6,0
447-RISCY-a-1-c5-u0.8-m3-p8-f1,447,RISCY-a,1,5,0.8,3,8,1
508-RISCY-a-1-c20-u0.7-m2-p8-f0,508,RISCY-a,1,20,0.7,2,8,0
257-RISCY-a-1-c5-u0.7-m2-p2-f0,257,RISCY-a,1,5,0.7,2,2,0
529-RISCY-a-1-c20-u0.75-m1-p6-f0,529,RISCY-a,1,20,0.75,1,6,0
568-RISCY-a-1-c20-u0.8-m2-p6-f0,568,RISCY-a,1,20,0.8,2,6,0
109-RISCY-a-1-c2-u0.85-m3-p6-f0,109,RISCY-a,1,2,0.85,3,6,0
380-RISCY-a-1-c5-u0.7-m1-p5-f1,380,RISCY-a,1,5,0.7,1,5,1
88-RISCY-a-1-c2-u0.8-m4-p7-f0,88,RISCY-a,1,2,0.8,4,7,0
286-RISCY-a-1-c5-u0.75-m1-p7-f0,286,RISCY-a,1,5,0.75,1,7,0
299-RISCY-a-1-c5-u0.75-m3-p4-f0,299,RISCY-a,1,5,0.75,3,4,0
16-RISCY-a-1-c2-u0.7-m3-p1-f0,16,RISCY-a,1,2,0.7,3,1,0
401-RISCY-a-1-c5-u0.75-m1-p2-f1,401,RISCY-a,1,5,0.75,1,2,1
558-RISCY-a-1-c20-u0.8-m1-p4-f0,558,RISCY-a,1,20,0.8,1,4,0
269-RISCY-a-1-c5-u0.7-m3-p6-f0,269,RISCY-a,1,5,0.7,3,6,0
77-RISCY-a-1-c2-u0.8-m3-p4-f0,77,RISCY-a,1,2,0.8,3,4,0
479-RISCY-a-1-c5-u0.9-m1-p8-f1,479,RISCY-a,1,5,0.9,1,8,1
2-RISCY-a-1-c2-u0.7-m1-p2-f0,2,RISCY-a,1,2,0.7,1,2,0
409-RISCY-a-1-c5-u0.75-m2-p2-f1,409,RISCY-a,1,5,0.75,2,2,1
274-RISCY-a-1-c5-u0.7-m4-p3-f0,274,RISCY-a,1,5,0.7,4,3,0
46-RISCY-a-1-c2-u0.75-m3-p1-f0,46,RISCY-a,1,2,0.75,3,1,0
514-RISCY-a-1-c20-u0.7-m3-p6-f0,514,RISCY-a,1,20,0.7,3,6,0
481-RISCY-a-1-c5-u0.9-m2-p2-f1,481,RISCY-a,1,5,0.9,2,2,1
613-RISCY-a-1-c20-u0.85-m4-p5-f0,613,RISCY-a,1,20,0.85,4,5,0
335-RISCY-a-1-c5-u0.8-m3-p8-f0,335,RISCY-a,1,5,0.8,3,8,0
417-RISCY-a-1-c5-u0.75-m3-p2-f1,417,RISCY-a,1,5,0.75,3,2,1
599-RISCY-a-1-c20-u0.85-m2-p7-f0,599,RISCY-a,1,20,0.85,2,7,0
120-RISCY-a-1-c2-u0.9-m1-p1-f0,120,RISCY-a,1,2,0.9,1,1,0
332-RISCY-a-1-c5-u0.8-m3-p5-f0,332,RISCY-a,1,5,0.8,3,5,0
289-RISCY-a-1-c5-u0.75-m2-p2-f0,289,RISCY-a,1,5,0.75,2,2,0
256-RISCY-a-1-c5-u0.7-m2-p1-f0,256,RISCY-a,1,5,0.7,2,1,0
438-RISCY-a-1-c5-u0.8-m2-p7-f1,438,RISCY-a,1,5,0.8,2,7,1
538-RISCY-a-1-c20-u0.75-m2-p8-f0,538,RISCY-a,1,20,0.75,2,8,0
547-RISCY-a-1-c20-u0.75-m4-p1-f0,547,RISCY-a,1,20,0.75,4,1,0
717-RISCY-a-1-c20-u0.9-m1-p1-f1,717,RISCY-a,1,20,0.9,1,1,1
75-RISCY-a-1-c2-u0.8-m2-p8-f0,75,RISCY-a,1,2,0.8,2,8,0
212-RISCY-a-1-c2-u0.85-m2-p5-f1,212,RISCY-a,1,2,0.85,2,5,1
323-RISCY-a-1-c5-u0.8-m2-p4-f0,323,RISCY-a,1,5,0.8,2,4,0
205-RISCY-a-1-c2-u0.85-m1-p6-f1,205,RISCY-a,1,2,0.85,1,6,1
451-RISCY-a-1-c5-u0.85-m1-p4-f1,451,RISCY-a,1,5,0.85,1,4,1
228-RISCY-a-1-c2-u0.9-m1-p5-f1,228,RISCY-a,1,2,0.9,1,5,1
313-RISCY-a-1-c5-u0.8-m1-p2-f0,313,RISCY-a,1,5,0.8,1,2,0
161-RISCY-a-1-c2-u0.75-m2-p2-f1,161,RISCY-a,1,2,0.75,2,2,1
609-RISCY-a-1-c20-u0.85-m4-p1-f0,609,RISCY-a,1,20,0.85,4,1,0
306-RISCY-a-1-c5-u0.75-m4-p3-f0,306,RISCY-a,1,5,0.75,4,3,0
324-RISCY-a-1-c5-u0.8-m2-p5-f0,324,RISCY-a,1,5,0.8,2,5,0
204-RISCY-a-1-c2-u0.85-m1-p5-f1,204,RISCY-a,1,2,0.85,1,5,1
38-RISCY-a-1-c2-u0.75-m2-p1-f0,38,RISCY-a,1,2,0.75,2,1,0
101-RISCY-a-1-c2-u0.85-m2-p4-f0,101,RISCY-a,1,2,0.85,2,4,0
588-RISCY-a-1-c20-u0.85-m1-p4-f0,588,RISCY-a,1,20,0.85,1,4,0
703-RISCY-a-1-c20-u0.85-m2-p3-f1,703,RISCY-a,1,20,0.85,2,3,1
348-RISCY-a-1-c5-u0.85-m1-p5-f0,348,RISCY-a,1,5,0.85,1,5,0
229-RISCY-a-1-c2-u0.9-m1-p6-f1,229,RISCY-a,1,2,0.9,1,6,1
271-RISCY-a-1-c5-u0.7-m3-p8-f0,271,RISCY-a,1,5,0.7,3,8,0
195-RISCY-a-1-c2-u0.8-m3-p4-f1,195,RISCY-a,1,2,0.8,3,4,1
637-RISCY-a-1-c20-u0.7-m2-p8-f1,637,RISCY-a,1,20,0.7,2,8,1
265-RISCY-a-1-c5-u0.7-m3-p2-f0,265,RISCY-a,1,5,0.7,3,2,0
8-RISCY-a-1-c2-u0.7-m1-p8-f0,8,RISCY-a,1,2,0.7,1,8,0
730-RISCY-a-1-c20-u0.9-m2-p8-f1,730,RISCY-a,1,20,0.9,2,8,1
352-RISCY-a-1-c5-u0.85-m2-p1-f0,352,RISCY-a,1,5,0.85,2,1,0
734-RISCY-a-1-c20-u0.9-m3-p4-f1,734,RISCY-a,1,20,0.9,3,4,1
235-RISCY-a-1-c2-u0.9-m2-p4-f1,235,RISCY-a,1,2,0.9,2,4,1
331-RISCY-a-1-c5-u0.8-m3-p4-f0,331,RISCY-a,1,5,0.8,3,4,0
347-RISCY-a-1-c5-u0.85-m1-p4-f0,347,RISCY-a,1,5,0.85,1,4,0
184-RISCY-a-1-c2-u0.8-m2-p1-f1,184,RISCY-a,1,2,0.8,2,1,1
10-RISCY-a-1-c2-u0.7-m2-p2-f0,10,RISCY-a,1,2,0.7,2,2,0
687-RISCY-a-1-c20-u0.8-m3-p3-f1,687,RISCY-a,1,20,0.8,3,3,1
382-RISCY-a-1-c5-u0.7-m1-p7-f1,382,RISCY-a,1,5,0.7,1,7,1
44-RISCY-a-1-c2-u0.75-m2-p7-f0,44,RISCY-a,1,2,0.75,2,7,0
127-RISCY-a-1-c2-u0.9-m1-p8-f0,127,RISCY-a,1,2,0.9,1,8,0
376-RISCY-a-1-c5-u0.7-m1-p1-f1,376,RISCY-a,1,5,0.7,1,1,1
467-RISCY-a-1-c5-u0.85-m3-p4-f1,467,RISCY-a,1,5,0.85,3,4,1
90-RISCY-a-1-c2-u0.85-m1-p1-f0,90,RISCY-a,1,2,0.85,1,1,0
441-RISCY-a-1-c5-u0.8-m3-p2-f1,441,RISCY-a,1,5,0.8,3,2,1
359-RISCY-a-1-c5-u0.85-m2-p8-f0,359,RISCY-a,1,5,0.85,2,8,0
121-RISCY-a-1-c2-u0.9-m1-p2-f0,121,RISCY-a,1,2,0.9,1,2,0
452-RISCY-a-1-c5-u0.85-m1-p5-f1,452,RISCY-a,1,5,0.85,1,5,1
114-RISCY-a-1-c2-u0.85-m4-p3-f0,114,RISCY-a,1,2,0.85,4,3,0
427-RISCY-a-1-c5-u0.8-m1-p4-f1,427,RISCY-a,1,5,0.8,1,4,1
603-RISCY-a-1-c20-u0.85-m3-p3-f0,603,RISCY-a,1,20,0.85,3,3,0
203-RISCY-a-1-c2-u0.85-m1-p4-f1,203,RISCY-a,1,2,0.85,1,4,1
288-RISCY-a-1-c5-u0.75-m2-p1-f0,288,RISCY-a,1,5,0.75,2,1,0
300-RISCY-a-1-c5-u0.75-m3-p5-f0,300,RISCY-a,1,5,0.75,3,5,0
439-RISCY-a-1-c5-u0.8-m2-p8-f1,439,RISCY-a,1,5,0.8,2,8,1
484-RISCY-a-1-c5-u0.9-m2-p5-f1,484,RISCY-a,1,5,0.9,2,5,1
176-RISCY-a-1-c2-u0.8-m1-p1-f1,176,RISCY-a,1,2,0.8,1,1,1
711-RISCY-a-1-c20-u0.85-m3-p3-f1,711,RISCY-a,1,20,0.85,3,3,1
449-RISCY-a-1-c5-u0.85-m1-p2-f1,449,RISCY-a,1,5,0.85,1,2,1
700-RISCY-a-1-c20-u0.85-m1-p8-f1,700,RISCY-a,1,20,0.85,1,8,1
54-RISCY-a-1-c2-u0.75-m4-p3-f0,54,RISCY-a,1,2,0.75,4,3,0
79-RISCY-a-1-c2-u0.8-m3-p6-f0,79,RISCY-a,1,2,0.8,3,6,0
713-RISCY-a-1-c20-u0.85-m3-p5-f1,713,RISCY-a,1,20,0.85,3,5,1
520-RISCY-a-1-c20-u0.7-m4-p5-f0,520,RISCY-a,1,20,0.7,4,5,0
276-RISCY-a-1-c5-u0.7-m4-p5-f0,276,RISCY-a,1,5,0.7,4,5,0
433-RISCY-a-1-c5-u0.8-m2-p2-f1,433,RISCY-a,1,5,0.8,2,2,1
660-RISCY-a-1-c20-u0.75-m2-p8-f1,660,RISCY-a,1,20,0.75,2,8,1
49-RISCY-a-1-c2-u0.75-m3-p6-f0,49,RISCY-a,1,2,0.75,3,6,0
489-RISCY-a-1-c5-u0.9-m3-p4-f1,489,RISCY-a,1,5,0.9,3,4,1
386-RISCY-a-1-c5-u0.7-m2-p3-f1,386,RISCY-a,1,5,0.7,2,3,1
167-RISCY-a-1-c2-u0.75-m2-p8-f1,167,RISCY-a,1,2,0.75,2,8,1
255-RISCY-a-1-c5-u0.7-m1-p8-f0,255,RISCY-a,1,5,0.7,1,8,0
84-RISCY-a-1-c2-u0.8-m4-p3-f0,84,RISCY-a,1,2,0.8,4,3,0
596-RISCY-a-1-c20-u0.85-m2-p4-f0,596,RISCY-a,1,20,0.85,2,4,0
172-RISCY-a-1-c2-u0.75-m3-p5-f1,172,RISCY-a,1,2,0.75,3,5,1
259-RISCY-a-1-c5-u0.7-m2-p4-f0,259,RISCY-a,1,5,0.7,2,4,0
74-RISCY-a-1-c2-u0.8-m2-p7-f0,74,RISCY-a,1,2,0.8,2,7,0
535-RISCY-a-1-c20-u0.75-m2-p4-f0,535,RISCY-a,1,20,0.75,2,4,0
216-RISCY-a-1-c2-u0.85-m3-p1-f1,216,RISCY-a,1,2,0.85,3,1,1
318-RISCY-a-1-c5-u0.8-m1-p7-f0,318,RISCY-a,1,5,0.8,1,7,0
160-RISCY-a-1-c2-u0.75-m2-p1-f1,160,RISCY-a,1,2,0.75,2,1,1
716-RISCY-a-1-c20-u0.85-m3-p8-f1,716,RISCY-a,1,20,0.85,3,8,1
165-RISCY-a-1-c2-u0.75-m2-p6-f1,165,RISCY-a,1,2,0.75,2,6,1
671-RISCY-a-1-c20-u0.8-m1-p3-f1,671,RISCY-a,1,20,0.8,1,3,1
262-RISCY-a-1-c5-u0.7-m2-p7-f0,262,RISCY-a,1,5,0.7,2,7,0
664-RISCY-a-1-c20-u0.75-m3-p4-f1,664,RISCY-a,1,20,0.75,3,4,1
582-RISCY-a-1-c20-u0.8-m4-p6-f0,582,RISCY-a,1,20,0.8,4,6,0
620-RISCY-a-1-c20-u0.9-m1-p7-f0,620,RISCY-a,1,20,0.9,1,7,0
107-RISCY-a-1-c2-u0.85-m3-p4-f0,107,RISCY-a,1,2,0.85,3,4,0
173-RISCY-a-1-c2-u0.75-m3-p6-f1,173,RISCY-a,1,2,0.75,3,6,1
