filename,sample_id,design_name,macro_count,clock,utilization,macro_placement,power_mesh,filler_insertion
10367-zero-riscy-b-3-c20-u0.9-m3-p3-f1,10367,zero-riscy-b,3,20,0.9,3,3,1
8742-zero-riscy-a-3-c5-u0.7-m4-p8-f0,8742,zero-riscy-a,3,5,0.7,4,8,0
10042-zero-riscy-b-3-c5-u0.7-m2-p7-f0,10042,zero-riscy-b,3,5,0.7,2,7,0
8090-zero-riscy-a-2-c2-u0.9-m3-p8-f1,8090,zero-riscy-a,2,2,0.9,3,8,1
7150-zero-riscy-a-1-c2-u0.75-m4-p2-f0,7150,zero-riscy-a,1,2,0.75,4,2,0
9909-zero-riscy-b-2-c5-u0.85-m3-p1-f1,9909,zero-riscy-b,2,5,0.85,3,1,1
9680-zero-riscy-b-1-c20-u0.85-m2-p5-f1,9680,zero-riscy-b,1,20,0.85,2,5,1
8160-zero-riscy-a-2-c5-u0.8-m4-p4-f0,8160,zero-riscy-a,2,5,0.8,4,4,0
9954-zero-riscy-b-3-c2-u0.7-m2-p8-f1,9954,zero-riscy-b,3,2,0.7,2,8,1
8506-zero-riscy-a-3-c2-u0.7-m2-p8-f0,8506,zero-riscy-a,3,2,0.7,2,8,0
8253-zero-riscy-a-2-c5-u0.85-m1-p4-f1,8253,zero-riscy-a,2,5,0.85,1,4,1
9713-zero-riscy-b-1-c20-u0.9-m3-p6-f1,9713,zero-riscy-b,1,20,0.9,3,6,1
10350-zero-riscy-b-3-c20-u0.85-m3-p5-f1,10350,zero-riscy-b,3,20,0.85,3,5,1
7521-zero-riscy-a-1-c5-u0.7-m3-p1-f1,7521,zero-riscy-a,1,5,0.7,3,1,1
8440-zero-riscy-a-2-c20-u0.8-m3-p6-f1,8440,zero-riscy-a,2,20,0.8,3,6,1
9028-zero-riscy-a-3-c20-u0.7-m2-p2-f1,9028,zero-riscy-a,3,20,0.7,2,2,1
9777-zero-riscy-b-2-c5-u0.8-m3-p7-f0,9777,zero-riscy-b,2,5,0.8,3,7,0
7547-zero-riscy-a-1-c5-u0.75-m3-p3-f1,7547,zero-riscy-a,1,5,0.75,3,3,1
7445-zero-riscy-a-1-c5-u0.8-m3-p5-f0,7445,zero-riscy-a,1,5,0.8,3,5,0
7323-zero-riscy-a-1-c2-u0.85-m2-p3-f1,7323,zero-riscy-a,1,2,0.85,2,3,1
10171-zero-riscy-b-3-c5-u0.7-m3-p8-f1,10171,zero-riscy-b,3,5,0.7,3,8,1
7744-zero-riscy-a-1-c20-u0.85-m4-p1-f0,7744,zero-riscy-a,1,20,0.85,4,1,0
7756-zero-riscy-a-1-c20-u0.9-m1-p5-f0,7756,zero-riscy-a,1,20,0.9,1,5,0
9802-zero-riscy-b-2-c5-u0.9-m1-p3-f0,9802,zero-riscy-b,2,5,0.9,1,3,0
7715-zero-riscy-a-1-c20-u0.8-m4-p3-f0,7715,zero-riscy-a,1,20,0.8,4,3,0
7767-zero-riscy-a-1-c20-u0.9-m2-p8-f0,7767,zero-riscy-a,1,20,0.9,2,8,0
9470-zero-riscy-b-1-c5-u0.9-m1-p7-f0,9470,zero-riscy-b,1,5,0.9,1,7,0
7978-zero-riscy-a-2-c2-u0.7-m1-p8-f1,7978,zero-riscy-a,2,2,0.7,1,8,1
10074-zero-riscy-b-3-c5-u0.75-m3-p7-f0,10074,zero-riscy-b,3,5,0.75,3,7,0
7362-zero-riscy-a-1-c5-u0.7-m1-p2-f0,7362,zero-riscy-a,1,5,0.7,1,2,0
7681-zero-riscy-a-1-c20-u0.75-m4-p1-f0,7681,zero-riscy-a,1,20,0.75,4,1,0
9542-zero-riscy-b-1-c5-u0.8-m1-p7-f1,9542,zero-riscy-b,1,5,0.8,1,7,1
8744-zero-riscy-a-3-c5-u0.75-m1-p2-f0,8744,zero-riscy-a,3,5,0.75,1,2,0
10141-zero-riscy-b-3-c5-u0.9-m3-p2-f0,10141,zero-riscy-b,3,5,0.9,3,2,0
8428-zero-riscy-a-2-c20-u0.8-m2-p2-f1,8428,zero-riscy-a,2,20,0.8,2,2,1
8423-zero-riscy-a-2-c20-u0.8-m1-p5-f1,8423,zero-riscy-a,2,20,0.8,1,5,1
7185-zero-riscy-a-1-c2-u0.8-m4-p7-f0,7185,zero-riscy-a,1,2,0.8,4,7,0
9598-zero-riscy-b-1-c5-u0.9-m3-p1-f1,9598,zero-riscy-b,1,5,0.9,3,1,1
8499-zero-riscy-a-3-c2-u0.7-m2-p1-f0,8499,zero-riscy-a,3,2,0.7,2,1,0
8086-zero-riscy-a-2-c2-u0.9-m3-p4-f1,8086,zero-riscy-a,2,2,0.9,3,4,1
9083-zero-riscy-a-3-c20-u0.8-m3-p1-f1,9083,zero-riscy-a,3,20,0.8,3,1,1
10122-zero-riscy-b-3-c5-u0.85-m3-p7-f0,10122,zero-riscy-b,3,5,0.85,3,7,0
9093-zero-riscy-a-3-c20-u0.85-m1-p3-f1,9093,zero-riscy-a,3,20,0.85,1,3,1
7714-zero-riscy-a-1-c20-u0.8-m4-p2-f0,7714,zero-riscy-a,1,20,0.8,4,2,0
7788-zero-riscy-a-1-c20-u0.7-m2-p5-f1,7788,zero-riscy-a,1,20,0.7,2,5,1
7519-zero-riscy-a-1-c5-u0.7-m2-p7-f1,7519,zero-riscy-a,1,5,0.7,2,7,1
8907-zero-riscy-a-3-c5-u0.85-m2-p5-f1,8907,zero-riscy-a,3,5,0.85,2,5,1
8755-zero-riscy-a-3-c5-u0.75-m2-p5-f0,8755,zero-riscy-a,3,5,0.75,2,5,0
8921-zero-riscy-a-3-c5-u0.9-m1-p3-f1,8921,zero-riscy-a,3,5,0.9,1,3,1
8972-zero-riscy-a-3-c20-u0.75-m1-p7-f0,8972,zero-riscy-a,3,20,0.75,1,7,0
8854-zero-riscy-a-3-c5-u0.75-m1-p8-f1,8854,zero-riscy-a,3,5,0.75,1,8,1
8114-zero-riscy-a-2-c5-u0.7-m4-p2-f0,8114,zero-riscy-a,2,5,0.7,4,2,0
7458-zero-riscy-a-1-c5-u0.85-m1-p2-f0,7458,zero-riscy-a,1,5,0.85,1,2,0
9442-zero-riscy-b-1-c5-u0.85-m1-p3-f0,9442,zero-riscy-b,1,5,0.85,1,3,0
9886-zero-riscy-b-2-c5-u0.8-m3-p2-f1,9886,zero-riscy-b,2,5,0.8,3,2,1
8779-zero-riscy-a-3-c5-u0.8-m1-p5-f0,8779,zero-riscy-a,3,5,0.8,1,5,0
7741-zero-riscy-a-1-c20-u0.85-m3-p6-f0,7741,zero-riscy-a,1,20,0.85,3,6,0
9457-zero-riscy-b-1-c5-u0.85-m3-p2-f0,9457,zero-riscy-b,1,5,0.85,3,2,0
9907-zero-riscy-b-2-c5-u0.85-m2-p7-f1,9907,zero-riscy-b,2,5,0.85,2,7,1
7633-zero-riscy-a-1-c20-u0.7-m2-p1-f0,7633,zero-riscy-a,1,20,0.7,2,1,0
7523-zero-riscy-a-1-c5-u0.7-m3-p3-f1,7523,zero-riscy-a,1,5,0.7,3,3,1
8403-zero-riscy-a-2-c20-u0.75-m2-p1-f1,8403,zero-riscy-a,2,20,0.75,2,1,1
7398-zero-riscy-a-1-c5-u0.75-m1-p6-f0,7398,zero-riscy-a,1,5,0.75,1,6,0
7515-zero-riscy-a-1-c5-u0.7-m2-p3-f1,7515,zero-riscy-a,1,5,0.7,2,3,1
8881-zero-riscy-a-3-c5-u0.8-m2-p3-f1,8881,zero-riscy-a,3,5,0.8,2,3,1
9797-zero-riscy-b-2-c5-u0.85-m3-p6-f0,9797,zero-riscy-b,2,5,0.85,3,6,0
7753-zero-riscy-a-1-c20-u0.9-m1-p2-f0,7753,zero-riscy-a,1,20,0.9,1,2,0
7711-zero-riscy-a-1-c20-u0.8-m3-p7-f0,7711,zero-riscy-a,1,20,0.8,3,7,0
7568-zero-riscy-a-1-c5-u0.8-m2-p8-f1,7568,zero-riscy-a,1,5,0.8,2,8,1
7564-zero-riscy-a-1-c5-u0.8-m2-p4-f1,7564,zero-riscy-a,1,5,0.8,2,4,1
9711-zero-riscy-b-1-c20-u0.9-m3-p4-f1,9711,zero-riscy-b,1,20,0.9,3,4,1
8184-zero-riscy-a-2-c5-u0.7-m1-p7-f1,8184,zero-riscy-a,2,5,0.7,1,7,1
7760-zero-riscy-a-1-c20-u0.9-m2-p1-f0,7760,zero-riscy-a,1,20,0.9,2,1,0
8757-zero-riscy-a-3-c5-u0.75-m2-p7-f0,8757,zero-riscy-a,3,5,0.75,2,7,0
9938-zero-riscy-b-2-c5-u0.9-m3-p6-f1,9938,zero-riscy-b,2,5,0.9,3,6,1
7309-zero-riscy-a-1-c2-u0.8-m3-p5-f1,7309,zero-riscy-a,1,2,0.8,3,5,1
7671-zero-riscy-a-1-c20-u0.75-m2-p7-f0,7671,zero-riscy-a,1,20,0.75,2,7,0
9507-zero-riscy-b-1-c5-u0.7-m3-p4-f1,9507,zero-riscy-b,1,5,0.7,3,4,1
8667-zero-riscy-a-3-c2-u0.85-m1-p5-f1,8667,zero-riscy-a,3,2,0.85,1,5,1
9334-zero-riscy-b-1-c2-u0.9-m1-p6-f1,9334,zero-riscy-b,1,2,0.9,1,6,1
9841-zero-riscy-b-2-c5-u0.7-m3-p5-f1,9841,zero-riscy-b,2,5,0.7,3,5,1
7230-zero-riscy-a-1-c2-u0.9-m2-p6-f0,7230,zero-riscy-a,1,2,0.9,2,6,0
9623-zero-riscy-b-1-c20-u0.7-m3-p2-f1,9623,zero-riscy-b,1,20,0.7,3,2,1
8707-zero-riscy-a-3-c2-u0.9-m3-p5-f1,8707,zero-riscy-a,3,2,0.9,3,5,1
7327-zero-riscy-a-1-c2-u0.85-m2-p7-f1,7327,zero-riscy-a,1,2,0.85,2,7,1
9556-zero-riscy-b-1-c5-u0.8-m3-p5-f1,9556,zero-riscy-b,1,5,0.8,3,5,1
7964-zero-riscy-a-2-c2-u0.85-m4-p2-f0,7964,zero-riscy-a,2,2,0.85,4,2,0
9699-zero-riscy-b-1-c20-u0.9-m1-p8-f1,9699,zero-riscy-b,1,20,0.9,1,8,1
7324-zero-riscy-a-1-c2-u0.85-m2-p4-f1,7324,zero-riscy-a,1,2,0.85,2,4,1
7931-zero-riscy-a-2-c2-u0.75-m3-p4-f0,7931,zero-riscy-a,2,2,0.75,3,4,0
8115-zero-riscy-a-2-c5-u0.7-m4-p3-f0,8115,zero-riscy-a,2,5,0.7,4,3,0
9014-zero-riscy-a-3-c20-u0.85-m1-p4-f0,9014,zero-riscy-a,3,20,0.85,1,4,0
8518-zero-riscy-a-3-c2-u0.7-m4-p6-f0,8518,zero-riscy-a,3,2,0.7,4,6,0
7824-zero-riscy-a-1-c20-u0.8-m1-p1-f1,7824,zero-riscy-a,1,20,0.8,1,1,1
8542-zero-riscy-a-3-c2-u0.75-m4-p1-f0,8542,zero-riscy-a,3,2,0.75,4,1,0
7831-zero-riscy-a-1-c20-u0.8-m1-p8-f1,7831,zero-riscy-a,1,20,0.8,1,8,1
8865-zero-riscy-a-3-c5-u0.75-m3-p3-f1,8865,zero-riscy-a,3,5,0.75,3,3,1
7149-zero-riscy-a-1-c2-u0.75-m4-p1-f0,7149,zero-riscy-a,1,2,0.75,4,1,0
7718-zero-riscy-a-1-c20-u0.8-m4-p6-f0,7718,zero-riscy-a,1,20,0.8,4,6,0
9123-zero-riscy-a-3-c20-u0.9-m2-p1-f1,9123,zero-riscy-a,3,20,0.9,2,1,1
8218-zero-riscy-a-2-c5-u0.75-m3-p1-f1,8218,zero-riscy-a,2,5,0.75,3,1,1
8395-zero-riscy-a-2-c20-u0.75-m1-p1-f1,8395,zero-riscy-a,2,20,0.75,1,1,1
8871-zero-riscy-a-3-c5-u0.8-m1-p1-f1,8871,zero-riscy-a,3,5,0.8,1,1,1
9445-zero-riscy-b-1-c5-u0.85-m1-p6-f0,9445,zero-riscy-b,1,5,0.85,1,6,0
8356-zero-riscy-a-2-c20-u0.8-m2-p7-f0,8356,zero-riscy-a,2,20,0.8,2,7,0
8808-zero-riscy-a-3-c5-u0.85-m1-p2-f0,8808,zero-riscy-a,3,5,0.85,1,2,0
9639-zero-riscy-b-1-c20-u0.75-m2-p2-f1,9639,zero-riscy-b,1,20,0.75,2,2,1
7856-zero-riscy-a-1-c20-u0.85-m2-p1-f1,7856,zero-riscy-a,1,20,0.85,2,1,1
7533-zero-riscy-a-1-c5-u0.75-m1-p5-f1,7533,zero-riscy-a,1,5,0.75,1,5,1
9037-zero-riscy-a-3-c20-u0.7-m3-p3-f1,9037,zero-riscy-a,3,20,0.7,3,3,1
9042-zero-riscy-a-3-c20-u0.7-m3-p8-f1,9042,zero-riscy-a,3,20,0.7,3,8,1
8561-zero-riscy-a-3-c2-u0.8-m3-p8-f0,8561,zero-riscy-a,3,2,0.8,3,8,0
8036-zero-riscy-a-2-c2-u0.8-m3-p2-f1,8036,zero-riscy-a,2,2,0.8,3,2,1
8149-zero-riscy-a-2-c5-u0.8-m1-p6-f0,8149,zero-riscy-a,2,5,0.8,1,6,0
8204-zero-riscy-a-2-c5-u0.75-m1-p3-f1,8204,zero-riscy-a,2,5,0.75,1,3,1
8837-zero-riscy-a-3-c5-u0.7-m2-p7-f1,8837,zero-riscy-a,3,5,0.7,2,7,1
9404-zero-riscy-b-1-c5-u0.75-m2-p4-f0,9404,zero-riscy-b,1,5,0.75,2,4,0
7424-zero-riscy-a-1-c5-u0.75-m4-p8-f0,7424,zero-riscy-a,1,5,0.75,4,8,0
8934-zero-riscy-a-3-c5-u0.9-m2-p8-f1,8934,zero-riscy-a,3,5,0.9,2,8,1
7451-zero-riscy-a-1-c5-u0.8-m4-p3-f0,7451,zero-riscy-a,1,5,0.8,4,3,0
8563-zero-riscy-a-3-c2-u0.8-m4-p2-f0,8563,zero-riscy-a,3,2,0.8,4,2,0
7219-zero-riscy-a-1-c2-u0.9-m1-p3-f0,7219,zero-riscy-a,1,2,0.9,1,3,0
8486-zero-riscy-a-2-c20-u0.9-m3-p4-f1,8486,zero-riscy-a,2,20,0.9,3,4,1
7709-zero-riscy-a-1-c20-u0.8-m3-p5-f0,7709,zero-riscy-a,1,20,0.8,3,5,0
7924-zero-riscy-a-2-c2-u0.75-m2-p3-f0,7924,zero-riscy-a,2,2,0.75,2,3,0
8102-zero-riscy-a-2-c5-u0.7-m2-p5-f0,8102,zero-riscy-a,2,5,0.7,2,5,0
8731-zero-riscy-a-3-c5-u0.7-m3-p5-f0,8731,zero-riscy-a,3,5,0.7,3,5,0
9392-zero-riscy-b-1-c5-u0.7-m3-p8-f0,9392,zero-riscy-b,1,5,0.7,3,8,0
10220-zero-riscy-b-3-c5-u0.85-m1-p1-f1,10220,zero-riscy-b,3,5,0.85,1,1,1
8371-zero-riscy-a-2-c20-u0.7-m1-p1-f1,8371,zero-riscy-a,2,20,0.7,1,1,1
10153-zero-riscy-b-3-c5-u0.7-m1-p6-f1,10153,zero-riscy-b,3,5,0.7,1,6,1
7173-zero-riscy-a-1-c2-u0.8-m3-p1-f0,7173,zero-riscy-a,1,2,0.8,3,1,0
7319-zero-riscy-a-1-c2-u0.85-m1-p7-f1,7319,zero-riscy-a,1,2,0.85,1,7,1
9004-zero-riscy-a-3-c20-u0.8-m2-p8-f0,9004,zero-riscy-a,3,20,0.8,2,8,0
8407-zero-riscy-a-2-c20-u0.75-m2-p5-f1,8407,zero-riscy-a,2,20,0.75,2,5,1
8209-zero-riscy-a-2-c5-u0.75-m1-p8-f1,8209,zero-riscy-a,2,5,0.75,1,8,1
9284-zero-riscy-b-1-c2-u0.85-m1-p5-f1,9284,zero-riscy-b,1,2,0.85,1,5,1
8625-zero-riscy-a-3-c2-u0.75-m2-p3-f1,8625,zero-riscy-a,3,2,0.75,2,3,1
10277-zero-riscy-b-3-c20-u0.7-m2-p2-f1,10277,zero-riscy-b,3,20,0.7,2,2,1
7412-zero-riscy-a-1-c5-u0.75-m3-p4-f0,7412,zero-riscy-a,1,5,0.75,3,4,0
10328-zero-riscy-b-3-c20-u0.8-m3-p3-f1,10328,zero-riscy-b,3,20,0.8,3,3,1
8336-zero-riscy-a-2-c20-u0.75-m3-p1-f0,8336,zero-riscy-a,2,20,0.75,3,1,0
9604-zero-riscy-b-1-c5-u0.9-m3-p7-f1,9604,zero-riscy-b,1,5,0.9,3,7,1
9966-zero-riscy-b-3-c2-u0.75-m1-p8-f1,9966,zero-riscy-b,3,2,0.75,1,8,1
7697-zero-riscy-a-1-c20-u0.8-m2-p1-f0,7697,zero-riscy-a,1,20,0.8,2,1,0
9904-zero-riscy-b-2-c5-u0.85-m2-p4-f1,9904,zero-riscy-b,2,5,0.85,2,4,1
10102-zero-riscy-b-3-c5-u0.85-m1-p3-f0,10102,zero-riscy-b,3,5,0.85,1,3,0
8444-zero-riscy-a-2-c20-u0.85-m1-p2-f1,8444,zero-riscy-a,2,20,0.85,1,2,1
8522-zero-riscy-a-3-c2-u0.75-m1-p2-f0,8522,zero-riscy-a,3,2,0.75,1,2,0
8937-zero-riscy-a-3-c5-u0.9-m3-p3-f1,8937,zero-riscy-a,3,5,0.9,3,3,1
9815-zero-riscy-b-2-c5-u0.9-m3-p2-f0,9815,zero-riscy-b,2,5,0.9,3,2,0
7952-zero-riscy-a-2-c2-u0.8-m2-p8-f0,7952,zero-riscy-a,2,2,0.8,2,8,0
7970-zero-riscy-a-2-c2-u0.85-m4-p8-f0,7970,zero-riscy-a,2,2,0.85,4,8,0
7965-zero-riscy-a-2-c2-u0.85-m4-p3-f0,7965,zero-riscy-a,2,2,0.85,4,3,0
8211-zero-riscy-a-2-c5-u0.75-m2-p2-f1,8211,zero-riscy-a,2,5,0.75,2,2,1
7432-zero-riscy-a-1-c5-u0.8-m1-p8-f0,7432,zero-riscy-a,1,5,0.8,1,8,0
8307-zero-riscy-a-2-c20-u0.7-m2-p2-f0,8307,zero-riscy-a,2,20,0.7,2,2,0
7386-zero-riscy-a-1-c5-u0.7-m4-p2-f0,7386,zero-riscy-a,1,5,0.7,4,2,0
9433-zero-riscy-b-1-c5-u0.8-m3-p2-f0,9433,zero-riscy-b,1,5,0.8,3,2,0
10304-zero-riscy-b-3-c20-u0.75-m2-p7-f1,10304,zero-riscy-b,3,20,0.75,2,7,1
7268-zero-riscy-a-1-c2-u0.75-m1-p4-f1,7268,zero-riscy-a,1,2,0.75,1,4,1
9411-zero-riscy-b-1-c5-u0.75-m3-p4-f0,9411,zero-riscy-b,1,5,0.75,3,4,0
9571-zero-riscy-b-1-c5-u0.85-m2-p4-f1,9571,zero-riscy-b,1,5,0.85,2,4,1
7484-zero-riscy-a-1-c5-u0.85-m4-p4-f0,7484,zero-riscy-a,1,5,0.85,4,4,0
10301-zero-riscy-b-3-c20-u0.75-m2-p4-f1,10301,zero-riscy-b,3,20,0.75,2,4,1
7244-zero-riscy-a-1-c2-u0.7-m1-p4-f1,7244,zero-riscy-a,1,2,0.7,1,4,1
8203-zero-riscy-a-2-c5-u0.75-m1-p2-f1,8203,zero-riscy-a,2,5,0.75,1,2,1
10157-zero-riscy-b-3-c5-u0.7-m2-p2-f1,10157,zero-riscy-b,3,5,0.7,2,2,1
9702-zero-riscy-b-1-c20-u0.9-m2-p3-f1,9702,zero-riscy-b,1,20,0.9,2,3,1
8337-zero-riscy-a-2-c20-u0.75-m3-p2-f0,8337,zero-riscy-a,2,20,0.75,3,2,0
8953-zero-riscy-a-3-c20-u0.7-m2-p3-f0,8953,zero-riscy-a,3,20,0.7,2,3,0
7308-zero-riscy-a-1-c2-u0.8-m3-p4-f1,7308,zero-riscy-a,1,2,0.8,3,4,1
7649-zero-riscy-a-1-c20-u0.7-m4-p1-f0,7649,zero-riscy-a,1,20,0.7,4,1,0
9359-zero-riscy-b-1-c2-u0.9-m3-p3-f1,9359,zero-riscy-b,1,2,0.9,3,3,1
9973-zero-riscy-b-3-c2-u0.75-m3-p3-f1,9973,zero-riscy-b,3,2,0.75,3,3,1
9620-zero-riscy-b-1-c20-u0.7-m2-p7-f1,9620,zero-riscy-b,1,20,0.7,2,7,1
7729-zero-riscy-a-1-c20-u0.85-m2-p1-f0,7729,zero-riscy-a,1,20,0.85,2,1,0
7918-zero-riscy-a-2-c2-u0.7-m4-p8-f0,7918,zero-riscy-a,2,2,0.7,4,8,0
8009-zero-riscy-a-2-c2-u0.75-m2-p7-f1,8009,zero-riscy-a,2,2,0.75,2,7,1
9178-zero-riscy-b-1-c2-u0.7-m3-p4-f1,9178,zero-riscy-b,1,2,0.7,3,4,1
8705-zero-riscy-a-3-c2-u0.9-m3-p3-f1,8705,zero-riscy-a,3,2,0.9,3,3,1
8781-zero-riscy-a-3-c5-u0.8-m1-p7-f0,8781,zero-riscy-a,3,5,0.8,1,7,0
7689-zero-riscy-a-1-c20-u0.8-m1-p1-f0,7689,zero-riscy-a,1,20,0.8,1,1,0
10294-zero-riscy-b-3-c20-u0.75-m1-p5-f1,10294,zero-riscy-b,3,20,0.75,1,5,1
9771-zero-riscy-b-2-c5-u0.8-m2-p8-f0,9771,zero-riscy-b,2,5,0.8,2,8,0
9974-zero-riscy-b-3-c2-u0.75-m3-p4-f1,9974,zero-riscy-b,3,2,0.75,3,4,1
8148-zero-riscy-a-2-c5-u0.8-m1-p5-f0,8148,zero-riscy-a,2,5,0.8,1,5,0
9918-zero-riscy-b-2-c5-u0.9-m1-p2-f1,9918,zero-riscy-b,2,5,0.9,1,2,1
8109-zero-riscy-a-2-c5-u0.7-m3-p5-f0,8109,zero-riscy-a,2,5,0.7,3,5,0
9553-zero-riscy-b-1-c5-u0.8-m3-p2-f1,9553,zero-riscy-b,1,5,0.8,3,2,1
9184-zero-riscy-b-1-c2-u0.7-m3-p7-f1,9184,zero-riscy-b,1,2,0.7,3,7,1
7968-zero-riscy-a-2-c2-u0.85-m4-p6-f0,7968,zero-riscy-a,2,2,0.85,4,6,0
9504-zero-riscy-b-1-c5-u0.7-m3-p1-f1,9504,zero-riscy-b,1,5,0.7,3,1,1
10205-zero-riscy-b-3-c5-u0.8-m2-p2-f1,10205,zero-riscy-b,3,5,0.8,2,2,1
9827-zero-riscy-b-2-c5-u0.7-m1-p7-f1,9827,zero-riscy-b,2,5,0.7,1,7,1
8050-zero-riscy-a-2-c2-u0.85-m1-p8-f1,8050,zero-riscy-a,2,2,0.85,1,8,1
9525-zero-riscy-b-1-c5-u0.75-m2-p6-f1,9525,zero-riscy-b,1,5,0.75,2,6,1
8195-zero-riscy-a-2-c5-u0.7-m3-p2-f1,8195,zero-riscy-a,2,5,0.7,3,2,1
