filename,design_name,freq_mhz,macro_placement,utilization,aspect_ratio,power_mesh,filler_insertion
RISCY-FPU_freq_50_mp_2_fpu_50_fpa_1.0_p_6_fi_ar,RISCY-FPU,50,2,50,1.0,6,ar
RISCY_freq_50_mp_3_fpu_60_fpa_1.5_p_5_fi_ar,RISCY,50,3,60,1.5,5,ar
RISCY-FPU_freq_50_mp_4_fpu_60_fpa_1.0_p_5_fi_ap,RISCY-FPU,50,4,60,1.0,5,ap
RISCY_freq_500_mp_3_fpu_70_fpa_1.0_p_1_fi_ar,RISCY,500,3,70,1.0,1,ar
RISCY_freq_50_mp_1_fpu_65_fpa_1.5_p_6_fi_ar,RISCY,50,1,65,1.5,6,ar
RISCY-FPU_freq_50_mp_3_fpu_75_fpa_1.5_p_1_fi_ar,RISCY-FPU,50,3,75,1.5,1,ar
RISCY-FPU_freq_200_mp_3_fpu_65_fpa_1.0_p_1_fi_ap,RISCY-FPU,200,3,65,1.0,1,ap
RISCY-FPU_freq_50_mp_4_fpu_50_fpa_2.0_p_1_fi_ap,RISCY-FPU,50,4,50,2.0,1,ap
RISCY_freq_50_mp_2_fpu_75_fpa_1.0_p_7_fi_ap,RISCY,50,2,75,1.0,7,ap
RISCY_freq_500_mp_3_fpu_55_fpa_1.5_p_5_fi_ap,RISCY,500,3,55,1.5,5,ap
RISCY-FPU_freq_50_mp_2_fpu_65_fpa_2.0_p_2_fi_ap,RISCY-FPU,50,2,65,2.0,2,ap
RISCY-FPU_freq_500_mp_3_fpu_65_fpa_2.0_p_7_fi_ap,RISCY-FPU,500,3,65,2.0,7,ap
RISCY-FPU_freq_200_mp_2_fpu_60_fpa_1.5_p_5_fi_ap,RISCY-FPU,200,2,60,1.5,5,ap
RISCY_freq_500_mp_1_fpu_55_fpa_1.0_p_2_fi_ar,RISCY,500,1,55,1.0,2,ar
RISCY-FPU_freq_500_mp_1_fpu_70_fpa_1.5_p_2_fi_ap,RISCY-FPU,500,1,70,1.5,2,ap
RISCY_freq_50_mp_3_fpu_55_fpa_1.5_p_3_fi_ar,RISCY,50,3,55,1.5,3,ar
RISCY_freq_200_mp_4_fpu_55_fpa_1.5_p_6_fi_ap,RISCY,200,4,55,1.5,6,ap
RISCY_freq_200_mp_3_fpu_75_fpa_2.0_p_7_fi_ap,RISCY,200,3,75,2.0,7,ap
RISCY-FPU_freq_50_mp_3_fpu_65_fpa_1.5_p_6_fi_ap,RISCY-FPU,50,3,65,1.5,6,ap
RISCY-FPU_freq_200_mp_3_fpu_50_fpa_1.5_p_1_fi_ar,RISCY-FPU,200,3,50,1.5,1,ar
RISCY_freq_200_mp_2_fpu_50_fpa_2.0_p_5_fi_ap,RISCY,200,2,50,2.0,5,ap
RISCY-FPU_freq_50_mp_1_fpu_65_fpa_1.0_p_7_fi_ap,RISCY-FPU,50,1,65,1.0,7,ap
RISCY-FPU_freq_50_mp_3_fpu_55_fpa_1.0_p_2_fi_ar,RISCY-FPU,50,3,55,1.0,2,ar
RISCY-FPU_freq_50_mp_1_fpu_55_fpa_1.5_p_3_fi_ap,RISCY-FPU,50,1,55,1.5,3,ap
RISCY-FPU_freq_500_mp_2_fpu_75_fpa_1.0_p_5_fi_ap,RISCY-FPU,500,2,75,1.0,5,ap
RISCY-FPU_freq_50_mp_3_fpu_65_fpa_1.0_p_1_fi_ap,RISCY-FPU,50,3,65,1.0,1,ap
RISCY_freq_500_mp_1_fpu_65_fpa_1.0_p_3_fi_ap,RISCY,500,1,65,1.0,3,ap
RISCY-FPU_freq_50_mp_3_fpu_65_fpa_1.5_p_3_fi_ar,RISCY-FPU,50,3,65,1.5,3,ar
RISCY_freq_50_mp_4_fpu_75_fpa_1.0_p_0_fi_ap,RISCY,50,4,75,1.0,0,ap
RISCY_freq_50_mp_1_fpu_65_fpa_1.0_p_0_fi_ap,RISCY,50,1,65,1.0,0,ap
RISCY_freq_500_mp_3_fpu_60_fpa_1.0_p_7_fi_ar,RISCY,500,3,60,1.0,7,ar
RISCY-FPU_freq_50_mp_2_fpu_50_fpa_1.0_p_5_fi_ar,RISCY-FPU,50,2,50,1.0,5,ar
RISCY-FPU_freq_200_mp_3_fpu_55_fpa_1.5_p_5_fi_ap,RISCY-FPU,200,3,55,1.5,5,ap
RISCY_freq_50_mp_1_fpu_50_fpa_1.5_p_6_fi_ar,RISCY,50,1,50,1.5,6,ar
RISCY_freq_50_mp_3_fpu_50_fpa_2.0_p_4_fi_ar,RISCY,50,3,50,2.0,4,ar
RISCY-FPU_freq_500_mp_2_fpu_70_fpa_2.0_p_3_fi_ar,RISCY-FPU,500,2,70,2.0,3,ar
RISCY_freq_500_mp_3_fpu_50_fpa_1.0_p_5_fi_ap,RISCY,500,3,50,1.0,5,ap
RISCY_freq_500_mp_1_fpu_60_fpa_2.0_p_1_fi_ar,RISCY,500,1,60,2.0,1,ar
RISCY-FPU_freq_200_mp_2_fpu_75_fpa_2.0_p_2_fi_ar,RISCY-FPU,200,2,75,2.0,2,ar
RISCY_freq_50_mp_3_fpu_75_fpa_2.0_p_6_fi_ap,RISCY,50,3,75,2.0,6,ap
RISCY-FPU_freq_200_mp_2_fpu_70_fpa_2.0_p_6_fi_ar,RISCY-FPU,200,2,70,2.0,6,ar
RISCY-FPU_freq_50_mp_2_fpu_60_fpa_1.0_p_1_fi_ar,RISCY-FPU,50,2,60,1.0,1,ar
RISCY-FPU_freq_500_mp_2_fpu_50_fpa_1.0_p_2_fi_ap,RISCY-FPU,500,2,50,1.0,2,ap
RISCY_freq_50_mp_4_fpu_75_fpa_1.5_p_0_fi_ap,RISCY,50,4,75,1.5,0,ap
RISCY_freq_500_mp_4_fpu_70_fpa_2.0_p_0_fi_ap,RISCY,500,4,70,2.0,0,ap
RISCY_freq_500_mp_3_fpu_65_fpa_2.0_p_7_fi_ar,RISCY,500,3,65,2.0,7,ar
RISCY_freq_200_mp_3_fpu_70_fpa_1.0_p_4_fi_ap,RISCY,200,3,70,1.0,4,ap
Vortex-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ar,Vortex-small,500,2,65,1.0,2,ar
nvdla-small_freq_500_mp_2_fpu_65_fpa_1.0_p_2_fi_ar,nvdla-small,500,2,65,1.0,2,ar
RISCY_freq_500_mp_1_fpu_55_fpa_1.5_p_6_fi_ar,RISCY,500,1,55,1.5,6,ar
RISCY_freq_50_mp_2_fpu_55_fpa_1.5_p_4_fi_ar,RISCY,50,2,55,1.5,4,ar
RISCY_freq_500_mp_3_fpu_75_fpa_2.0_p_5_fi_ap,RISCY,500,3,75,2.0,5,ap
RISCY_freq_200_mp_4_fpu_70_fpa_1.0_p_6_fi_ap,RISCY,200,4,70,1.0,6,ap
RISCY_freq_200_mp_3_fpu_70_fpa_1.5_p_6_fi_ap,RISCY,200,3,70,1.5,6,ap
RISCY_freq_50_mp_1_fpu_70_fpa_1.0_p_1_fi_ap,RISCY,50,1,70,1.0,1,ap
RISCY-FPU_freq_500_mp_2_fpu_75_fpa_1.0_p_1_fi_ar,RISCY-FPU,500,2,75,1.0,1,ar
RISCY-FPU_freq_200_mp_1_fpu_60_fpa_1.0_p_2_fi_ap,RISCY-FPU,200,1,60,1.0,2,ap
RISCY_freq_200_mp_2_fpu_75_fpa_1.0_p_2_fi_ar,RISCY,200,2,75,1.0,2,ar
RISCY_freq_50_mp_3_fpu_70_fpa_1.5_p_2_fi_ap,RISCY,50,3,70,1.5,2,ap
RISCY_freq_500_mp_3_fpu_60_fpa_1.5_p_1_fi_ar,RISCY,500,3,60,1.5,1,ar
RISCY_freq_50_mp_2_fpu_60_fpa_2.0_p_3_fi_ar,RISCY,50,2,60,2.0,3,ar
RISCY_freq_50_mp_2_fpu_75_fpa_1.0_p_6_fi_ar,RISCY,50,2,75,1.0,6,ar
RISCY_freq_500_mp_2_fpu_55_fpa_1.0_p_2_fi_ar,RISCY,500,2,55,1.0,2,ar
RISCY-FPU_freq_500_mp_2_fpu_70_fpa_2.0_p_0_fi_ar,RISCY-FPU,500,2,70,2.0,0,ar
RISCY-FPU_freq_50_mp_2_fpu_55_fpa_2.0_p_1_fi_ar,RISCY-FPU,50,2,55,2.0,1,ar
RISCY_freq_200_mp_4_fpu_70_fpa_1.5_p_1_fi_ar,RISCY,200,4,70,1.5,1,ar
RISCY_freq_500_mp_3_fpu_75_fpa_2.0_p_0_fi_ap,RISCY,500,3,75,2.0,0,ap
RISCY-FPU_freq_50_mp_3_fpu_75_fpa_1.5_p_7_fi_ap,RISCY-FPU,50,3,75,1.5,7,ap
RISCY_freq_500_mp_1_fpu_55_fpa_2.0_p_2_fi_ar,RISCY,500,1,55,2.0,2,ar
RISCY-FPU_freq_50_mp_2_fpu_65_fpa_1.0_p_6_fi_ar,RISCY-FPU,50,2,65,1.0,6,ar
RISCY_freq_50_mp_4_fpu_65_fpa_1.5_p_6_fi_ar,RISCY,50,4,65,1.5,6,ar
RISCY_freq_50_mp_4_fpu_65_fpa_2.0_p_1_fi_ar,RISCY,50,4,65,2.0,1,ar
RISCY_freq_200_mp_4_fpu_70_fpa_1.0_p_0_fi_ap,RISCY,200,4,70,1.0,0,ap
RISCY_freq_50_mp_3_fpu_50_fpa_2.0_p_0_fi_ap,RISCY,50,3,50,2.0,0,ap
RISCY-FPU_freq_50_mp_2_fpu_70_fpa_1.0_p_5_fi_ap,RISCY-FPU,50,2,70,1.0,5,ap
RISCY_freq_500_mp_2_fpu_55_fpa_2.0_p_1_fi_ap,RISCY,500,2,55,2.0,1,ap
RISCY_freq_50_mp_4_fpu_75_fpa_1.5_p_0_fi_ar,RISCY,50,4,75,1.5,0,ar
RISCY-FPU_freq_200_mp_3_fpu_60_fpa_1.5_p_5_fi_ar,RISCY-FPU,200,3,60,1.5,5,ar
RISCY_freq_500_mp_3_fpu_70_fpa_1.5_p_7_fi_ar,RISCY,500,3,70,1.5,7,ar
RISCY-FPU_freq_50_mp_2_fpu_60_fpa_2.0_p_4_fi_ar,RISCY-FPU,50,2,60,2.0,4,ar
RISCY_freq_200_mp_1_fpu_70_fpa_1.5_p_7_fi_ar,RISCY,200,1,70,1.5,7,ar
RISCY_freq_500_mp_3_fpu_60_fpa_1.5_p_1_fi_ap,RISCY,500,3,60,1.5,1,ap
RISCY_freq_200_mp_3_fpu_55_fpa_2.0_p_0_fi_ap,RISCY,200,3,55,2.0,0,ap
RISCY_freq_50_mp_1_fpu_60_fpa_2.0_p_0_fi_ap,RISCY,50,1,60,2.0,0,ap
RISCY-FPU_freq_200_mp_3_fpu_65_fpa_1.0_p_2_fi_ar,RISCY-FPU,200,3,65,1.0,2,ar
RISCY_freq_50_mp_1_fpu_55_fpa_1.0_p_1_fi_ar,RISCY,50,1,55,1.0,1,ar
RISCY-FPU_freq_200_mp_1_fpu_55_fpa_1.5_p_4_fi_ap,RISCY-FPU,200,1,55,1.5,4,ap
RISCY_freq_500_mp_4_fpu_65_fpa_1.5_p_6_fi_ar,RISCY,500,4,65,1.5,6,ar
RISCY-FPU_freq_50_mp_4_fpu_75_fpa_1.5_p_2_fi_ap,RISCY-FPU,50,4,75,1.5,2,ap
RISCY_freq_200_mp_1_fpu_75_fpa_1.5_p_2_fi_ap,RISCY,200,1,75,1.5,2,ap
RISCY_freq_50_mp_4_fpu_55_fpa_1.5_p_4_fi_ar,RISCY,50,4,55,1.5,4,ar
RISCY-FPU_freq_500_mp_1_fpu_70_fpa_1.5_p_0_fi_ar,RISCY-FPU,500,1,70,1.5,0,ar
RISCY-FPU_freq_500_mp_1_fpu_55_fpa_1.0_p_5_fi_ar,RISCY-FPU,500,1,55,1.0,5,ar
RISCY_freq_500_mp_4_fpu_60_fpa_1.0_p_1_fi_ar,RISCY,500,4,60,1.0,1,ar
RISCY-FPU_freq_200_mp_2_fpu_55_fpa_1.0_p_3_fi_ap,RISCY-FPU,200,2,55,1.0,3,ap
RISCY_freq_200_mp_3_fpu_65_fpa_1.5_p_1_fi_ap,RISCY,200,3,65,1.5,1,ap
RISCY-FPU_freq_50_mp_1_fpu_65_fpa_2.0_p_7_fi_ap,RISCY-FPU,50,1,65,2.0,7,ap
RISCY_freq_50_mp_1_fpu_75_fpa_1.0_p_0_fi_ap,RISCY,50,1,75,1.0,0,ap
RISCY-FPU_freq_50_mp_1_fpu_75_fpa_1.5_p_4_fi_ar,RISCY-FPU,50,1,75,1.5,4,ar
RISCY-FPU_freq_50_mp_4_fpu_55_fpa_1.5_p_0_fi_ar,RISCY-FPU,50,4,55,1.5,0,ar
RISCY-FPU_freq_50_mp_3_fpu_60_fpa_1.0_p_2_fi_ar,RISCY-FPU,50,3,60,1.0,2,ar
RISCY_freq_50_mp_3_fpu_60_fpa_1.0_p_7_fi_ap,RISCY,50,3,60,1.0,7,ap
RISCY_freq_500_mp_1_fpu_70_fpa_1.0_p_1_fi_ap,RISCY,500,1,70,1.0,1,ap
RISCY_freq_200_mp_4_fpu_50_fpa_2.0_p_6_fi_ap,RISCY,200,4,50,2.0,6,ap
RISCY_freq_500_mp_2_fpu_65_fpa_2.0_p_5_fi_ap,RISCY,500,2,65,2.0,5,ap
RISCY_freq_50_mp_1_fpu_70_fpa_2.0_p_3_fi_ar,RISCY,50,1,70,2.0,3,ar
RISCY-FPU_freq_500_mp_1_fpu_55_fpa_1.0_p_7_fi_ar,RISCY-FPU,500,1,55,1.0,7,ar
RISCY_freq_50_mp_1_fpu_65_fpa_2.0_p_6_fi_ar,RISCY,50,1,65,2.0,6,ar
RISCY-FPU_freq_500_mp_3_fpu_75_fpa_1.0_p_1_fi_ap,RISCY-FPU,500,3,75,1.0,1,ap
RISCY-FPU_freq_50_mp_4_fpu_55_fpa_1.5_p_4_fi_ar,RISCY-FPU,50,4,55,1.5,4,ar
RISCY_freq_50_mp_4_fpu_50_fpa_1.0_p_3_fi_ar,RISCY,50,4,50,1.0,3,ar
RISCY_freq_50_mp_4_fpu_65_fpa_1.5_p_4_fi_ar,RISCY,50,4,65,1.5,4,ar
RISCY-FPU_freq_50_mp_4_fpu_70_fpa_2.0_p_2_fi_ap,RISCY-FPU,50,4,70,2.0,2,ap
RISCY_freq_500_mp_2_fpu_75_fpa_1.5_p_4_fi_ap,RISCY,500,2,75,1.5,4,ap
RISCY_freq_200_mp_4_fpu_60_fpa_1.0_p_2_fi_ap,RISCY,200,4,60,1.0,2,ap
RISCY-FPU_freq_50_mp_4_fpu_70_fpa_1.5_p_7_fi_ar,RISCY-FPU,50,4,70,1.5,7,ar
RISCY-FPU_freq_50_mp_4_fpu_60_fpa_2.0_p_4_fi_ar,RISCY-FPU,50,4,60,2.0,4,ar
RISCY-FPU_freq_500_mp_1_fpu_75_fpa_2.0_p_4_fi_ar,RISCY-FPU,500,1,75,2.0,4,ar
RISCY-FPU_freq_500_mp_3_fpu_65_fpa_1.5_p_7_fi_ar,RISCY-FPU,500,3,65,1.5,7,ar
RISCY_freq_200_mp_2_fpu_65_fpa_1.5_p_7_fi_ar,RISCY,200,2,65,1.5,7,ar
RISCY_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ap,RISCY,500,1,50,1.0,4,ap
RISCY_freq_50_mp_4_fpu_55_fpa_1.5_p_2_fi_ap,RISCY,50,4,55,1.5,2,ap
RISCY_freq_200_mp_2_fpu_50_fpa_1.0_p_5_fi_ap,RISCY,200,2,50,1.0,5,ap
RISCY_freq_200_mp_1_fpu_70_fpa_2.0_p_4_fi_ap,RISCY,200,1,70,2.0,4,ap
RISCY_freq_50_mp_4_fpu_65_fpa_1.5_p_4_fi_ap,RISCY,50,4,65,1.5,4,ap
RISCY_freq_50_mp_2_fpu_70_fpa_2.0_p_6_fi_ar,RISCY,50,2,70,2.0,6,ar
RISCY-FPU_freq_200_mp_4_fpu_75_fpa_1.0_p_4_fi_ar,RISCY-FPU,200,4,75,1.0,4,ar
RISCY_freq_200_mp_2_fpu_50_fpa_1.0_p_7_fi_ap,RISCY,200,2,50,1.0,7,ap
RISCY_freq_500_mp_4_fpu_55_fpa_1.5_p_0_fi_ar,RISCY,500,4,55,1.5,0,ar
RISCY-FPU_freq_200_mp_1_fpu_60_fpa_1.5_p_6_fi_ar,RISCY-FPU,200,1,60,1.5,6,ar
RISCY-FPU_freq_50_mp_2_fpu_50_fpa_1.0_p_0_fi_ap,RISCY-FPU,50,2,50,1.0,0,ap
RISCY-FPU_freq_500_mp_2_fpu_50_fpa_2.0_p_6_fi_ap,RISCY-FPU,500,2,50,2.0,6,ap
RISCY-FPU_freq_200_mp_1_fpu_65_fpa_2.0_p_7_fi_ap,RISCY-FPU,200,1,65,2.0,7,ap
RISCY_freq_500_mp_4_fpu_50_fpa_1.5_p_2_fi_ap,RISCY,500,4,50,1.5,2,ap
RISCY_freq_500_mp_1_fpu_50_fpa_1.0_p_4_fi_ar,RISCY,500,1,50,1.0,4,ar
